s_id,a_id
3330,2048
3330,2434
3330,4386
3330,4856
3330,4855
3330,1649
3330,2623
3330,3283
3330,1252
3330,4862
3335,2055
3335,679
3335,4280
3335,3374
3335,1226
3335,2772
3337,3719
3337,3079
3337,2898
3337,3434
3337,3488
3337,1816
3337,1643
3337,2484
3337,3878
3337,2500
3337,4990
3337,3770
3338,3434
3338,4203
3338,3057
3338,1255
3338,1068
3338,3406
3338,3409
3338,1201
3338,2192
3338,2226
3345,2876
3345,4295
3345,4327
3345,2530
3345,3234
3345,3057
3346,3629
3346,1832
3346,1057
3346,4560
3346,1931
3346,1604
3346,1982
3364,3352
3364,4362
3364,2912
3364,1226
3364,2297
3364,969
3364,1375
3364,2180
3364,3845
3370,959
3370,230
3370,2274
3370,4244
3370,1529
3370,3202
3370,2284
3370,1739
3370,3402
3370,2229
3371,1118
3371,956
3371,683
3371,4402
3371,2533
3371,3247
3371,4165
3371,3569
3371,3114
3371,4846
3371,3912
3371,2324
3378,3772
3378,1105
3378,1797
3378,4728
3378,4927
3378,3158
3378,1656
3378,2240
3378,1441
3378,1475
3378,306
3378,661
3380,712
3380,4804
3380,1592
3380,2577
3380,1677
3380,1001
3380,2706
3380,4516
3380,3502
3380,4267
3380,4136
3380,2203
3381,4878
3381,2365
3381,2098
3381,279
3381,4809
3381,3254
3381,617
3381,3367
3381,1483
3381,2202
3381,1676
3382,3967
3382,1438
3382,2018
3382,294
3382,1779
3382,1520
3382,2741
3382,2862
3382,4156
3382,3305
3382,971
3382,353
3386,2078
3386,4913
3386,945
3386,3775
3386,125
3386,4603
3394,4054
3394,3702
3394,2783
3394,751
3394,4109
3394,4438
3394,2658
3394,2941
3394,2518
3394,1594
3394,3592
3394,4754
3399,4845
3399,2902
3399,3262
3399,647
3399,4768
3399,2864
3399,3332
3399,1414
3399,1742
3404,3077
3404,2573
3404,2570
3404,2953
3404,4926
3404,880
3404,1496
3410,4756
3410,4684
3410,2323
3410,3714
3410,701
3410,1152
3413,652
3413,1245
3413,4050
3413,697
3413,3748
3413,3460
3413,1602
3413,270
3423,3436
3423,2186
3423,4285
3423,4754
3423,4851
3423,1845
3423,2406
3427,3387
3427,1288
3427,3834
3427,1216
3427,4778
3427,4839
3427,1182
3427,203
3427,2254
3427,1054
3427,4658
3427,229
3430,2706
3430,2363
3430,807
3430,193
3430,2192
3430,806
3430,525
3430,1141
3430,2761
3431,2030
3431,1427
3431,2468
3431,4741
3431,748
3431,4917
3431,1607
3431,4561
3431,221
3431,2508
3440,1924
3440,1945
3440,509
3440,3474
3440,2544
3440,2537
3440,4799
3440,4431
3446,2024
3446,424
3446,795
3446,3084
3446,271
3446,4843
3446,3787
3447,402
3447,1338
3447,2319
3447,2107
3447,2278
3447,855
3454,230
3454,4072
3454,641
3454,3465
3454,2601
3454,2159
3454,1493
3460,1527
3460,2927
3460,144
3460,4132
3460,2898
3460,2273
3460,3439
3463,4154
3463,410
3463,1363
3463,1555
3463,1364
3463,105
3463,4135
3463,3324
3463,2901
3463,4056
3463,4598
3463,4647
3465,4820
3465,3084
3465,972
3465,3386
3465,2305
3465,2384
3465,4323
3465,1329
3465,3017
3469,4386
3469,160
3469,1634
3469,4224
3469,1863
3469,82
3474,902
3474,3540
3474,4570
3474,4402
3474,812
3474,4240
3474,867
3474,2740
3474,1443
3474,4451
3475,1132
3475,328
3475,4284
3475,682
3475,4916
3475,4477
3479,4481
3479,4569
3479,2132
3479,4256
3479,2288
3479,2913
3479,594
3482,467
3482,4215
3482,3285
3482,2590
3482,3918
3482,1461
3482,62
3483,1386
3483,63
3483,2622
3483,3179
3483,1587
3483,3607
3483,1771
3483,220
3483,4980
3483,3499
3483,3231
3483,870
3484,2114
3484,347
3484,244
3484,1496
3484,4723
3484,4910
3484,4052
3484,2913
3484,2059
3484,3848
3487,3384
3487,1608
3487,4885
3487,233
3487,693
3487,3446
3487,953
3487,1492
3487,3036
3487,4589
3487,399
3491,1972
3491,2500
3491,4163
3491,1450
3491,3887
3491,4619
3491,1107
3491,3606
3496,2970
3496,2269
3496,3982
3496,425
3496,4554
3496,4331
3496,4615
3496,1532
3503,213
3503,270
3503,2317
3503,1528
3503,1020
3503,4820
3503,3150
3503,12
3503,1960
3503,2265
3507,2563
3507,4416
3507,350
3507,1196
3507,4759
3507,2759
3513,4707
3513,549
3513,143
3513,4956
3513,4000
3513,4665
3513,2319
3513,3797
3513,4565
3520,1503
3520,3662
3520,4032
3520,2656
3520,4553
3520,2046
3531,127
3531,2422
3531,260
3531,4945
3531,2269
3531,1894
3538,3238
3538,3768
3538,4617
3538,3886
3538,3331
3538,3319
3538,1418
3538,3929
3538,1745
3540,52
3540,694
3540,3372
3540,3329
3540,1424
3540,4739
3540,4824
3540,4391
3540,636
3540,4427
3540,4095
3542,80
3542,526
3542,3789
3542,3346
3542,3861
3542,1255
3549,238
3549,504
3549,3161
3549,277
3549,2189
3549,641
3549,4820
3549,1698
3549,304
3549,981
3549,1809
3553,3137
3553,2645
3553,4067
3553,1329
3553,930
3553,983
3553,667
3554,2760
3554,1472
3554,3462
3554,1900
3554,3820
3554,541
3554,1248
3554,2427
3554,2052
3554,1136
3554,3688
3555,524
3555,2720
3555,2857
3555,3713
3555,2222
3555,660
3559,2603
3559,2845
3559,4067
3559,2909
3559,2401
3559,700
3559,2328
3563,2981
3563,531
3563,3318
3563,159
3563,1477
3563,1168
3563,287
3563,2843
3564,2309
3564,232
3564,928
3564,3033
3564,1616
3564,1344
3564,4912
3564,1533
3564,425
3564,3907
3564,8
3564,2669
3567,538
3567,2361
3567,439
3567,234
3567,1218
3567,1688
3567,2119
3569,3375
3569,322
3569,968
3569,2679
3569,4754
3569,3613
3569,1824
3569,332
3571,167
3571,2899
3571,3692
3571,4823
3571,2622
3571,3273
3571,3614
3571,3985
3576,2128
3576,1111
3576,392
3576,3945
3576,1386
3576,1604
3576,1285
3576,512
3576,953
3576,3677
3576,2002
3576,671
3590,295
3590,4160
3590,1921
3590,532
3590,4308
3590,4467
3590,4672
3590,3618
3590,1177
3590,3294
3590,3904
3590,4365
3591,1305
3591,904
3591,270
3591,1770
3591,1243
3591,1662
3591,3234
3591,3286
3594,4534
3594,3725
3594,572
3594,3672
3594,4867
3594,824
3594,1792
3594,3465
3594,4501
3595,2778
3595,2547
3595,1275
3595,308
3595,1917
3595,3773
3595,1519
3595,1265
3595,4197
3595,4408
3599,666
3599,4591
3599,186
3599,3538
3599,152
3599,4528
3608,3987
3608,4382
3608,4318
3608,1628
3608,1279
3608,4316
3608,4210
3608,3028
3608,35
3608,1638
3608,4683
3613,2136
3613,2462
3613,1492
3613,2876
3613,1621
3613,4358
3613,3009
3613,942
3613,1231
3627,135
3627,4291
3627,3833
3627,3712
3627,859
3627,934
3627,4214
3627,3557
3627,156
3627,903
3627,432
3632,2186
3632,3329
3632,221
3632,2203
3632,1661
3632,4836
3632,159
3632,3727
3632,779
3632,4219
3632,35
3636,2767
3636,2086
3636,2486
3636,278
3636,856
3636,532
3636,1092
3636,2603
3636,1410
3636,3753
3642,1373
3642,1418
3642,4579
3642,2696
3642,1540
3642,3682
3642,1827
3642,3637
3642,261
3642,2297
3642,8
3642,1329
3643,4358
3643,2842
3643,1628
3643,3954
3643,1618
3643,3420
3643,3524
3643,1395
3643,3551
3643,1118
3643,4855
3647,4852
3647,2086
3647,550
3647,1041
3647,1054
3647,3991
3647,810
3652,2351
3652,3120
3652,2341
3652,2515
3652,3172
3652,1463
3653,683
3653,4614
3653,381
3653,3487
3653,2227
3653,3442
3653,4152
3653,1848
3653,1629
3656,4630
3656,3925
3656,131
3656,3434
3656,2504
3656,946
3656,4916
3656,4919
3656,2473
3658,2183
3658,3790
3658,995
3658,1071
3658,4620
3658,1214
3658,678
3658,1567
3658,2320
3658,2521
3658,4068
3658,377
3659,1803
3659,2410
3659,4600
3659,3073
3659,4500
3659,828
3659,1452
3659,2763
3660,3457
3660,3117
3660,227
3660,3984
3660,902
3660,640
3660,3955
3660,4602
3660,3796
3660,872
3662,219
3662,2105
3662,4903
3662,4690
3662,1866
3662,257
3662,3383
3662,4921
3666,2717
3666,1331
3666,4749
3666,4492
3666,1040
3666,723
3666,1214
3667,3841
3667,4117
3667,1836
3667,1541
3667,3638
3667,3437
3670,2082
3670,2818
3670,2958
3670,1087
3670,2284
3670,4713
3670,3721
3670,3051
3673,4135
3673,4176
3673,1026
3673,3133
3673,329
3673,1819
3673,4294
3673,3500
3673,2894
3676,4965
3676,1227
3676,1085
3676,4883
3676,2468
3676,3464
3676,2170
3676,3219
3676,3930
3676,480
3676,958
3676,3033
3679,4915
3679,2529
3679,3810
3679,486
3679,1428
3679,3618
3680,443
3680,4578
3680,615
3680,3606
3680,981
3680,1541
3681,4754
3681,510
3681,1921
3681,2867
3681,1977
3681,4014
3681,2529
3686,927
3686,1178
3686,4337
3686,2998
3686,4597
3686,670
3686,3658
3686,4622
3686,3341
3686,2263
3689,4518
3689,3986
3689,2584
3689,3102
3689,3703
3689,1176
3692,350
3692,1820
3692,1747
3692,2552
3692,699
3692,4914
3692,446
3692,2229
3692,4342
3699,3133
3699,2221
3699,1730
3699,4560
3699,2117
3699,4565
3707,4496
3707,4123
3707,1746
3707,1397
3707,1594
3707,3516
3707,3866
3707,1682
3707,872
3707,153
3716,1566
3716,3334
3716,697
3716,2403
3716,1116
3716,1171
3716,373
3716,3832
3716,4935
3716,1113
3716,1837
3717,632
3717,2213
3717,270
3717,3618
3717,4901
3717,2439
3719,2431
3719,1470
3719,4144
3719,99
3719,580
3719,4768
3724,4809
3724,365
3724,3208
3724,3044
3724,2745
3724,3224
3724,2573
3724,4640
3729,758
3729,2644
3729,780
3729,2307
3729,212
3729,2266
3729,2532
3730,2379
3730,1470
3730,4829
3730,3129
3730,3281
3730,1792
3730,1402
3730,1622
3730,1443
3733,2798
3733,774
3733,2904
3733,3642
3733,4614
3733,2439
3733,3239
3733,3376
3733,1912
3733,3936
3734,3255
3734,1597
3734,3616
3734,969
3734,2293
3734,1370
3734,1612
3734,1550
3736,2934
3736,149
3736,104
3736,1410
3736,1343
3736,3965
3736,1756
3736,228
3736,2044
3737,2555
3737,4791
3737,3932
3737,254
3737,2198
3737,2128
3737,1484
3737,4300
3738,1811
3738,831
3738,3962
3738,2959
3738,2580
3738,687
3738,2935
3738,481
3738,559
3738,3168
3745,3980
3745,2880
3745,165
3745,4777
3745,4488
3745,1395
3745,3323
3745,1663
3752,1
3752,941
3752,3657
3752,4460
3752,2642
3752,4828
3752,4384
3752,3855
3758,2492
3758,2638
3758,357
3758,4684
3758,425
3758,4384
3758,4256
3758,4466
3758,4683
3758,160
3758,4071
3764,4025
3764,2439
3764,3723
3764,4456
3764,4313
3764,1618
3764,2160
3764,3338
3764,975
3764,1828
3764,2148
3764,1915
3766,3013
3766,3624
3766,4758
3766,1321
3766,2977
3766,36
3766,1514
3766,3159
3771,3821
3771,4757
3771,2280
3771,611
3771,4825
3771,1210
3771,1496
3771,1132
3772,3822
3772,2369
3772,1600
3772,3134
3772,1325
3772,1715
3772,1025
3772,577
3773,1331
3773,1069
3773,2088
3773,2654
3773,3427
3773,1829
3773,3278
3773,441
3778,2941
3778,3704
3778,4014
3778,3653
3778,2526
3778,1204
3778,1455
3778,2690
3779,2337
3779,1991
3779,3423
3779,3461
3779,1277
3779,3159
3779,3038
3779,929
3779,4429
3781,743
3781,604
3781,4187
3781,2461
3781,2331
3781,295
3781,1857
3781,1855
3781,4413
3781,4015
3781,2137
3806,710
3806,4619
3806,1222
3806,418
3806,2670
3806,2654
3806,1727
3806,3259
3809,3940
3809,670
3809,4706
3809,1447
3809,2947
3809,898
3809,3943
3809,3267
3809,1845
3809,443
3809,4435
3809,383
3816,2520
3816,3813
3816,2212
3816,3417
3816,2179
3816,3652
3816,1890
3816,3250
3816,4239
3816,4391
3816,3777
3825,3286
3825,1683
3825,4888
3825,4426
3825,3315
3825,930
3825,1014
3829,196
3829,2442
3829,4594
3829,2901
3829,1039
3829,4896
3829,4671
3829,2812
3829,4423
3829,960
3829,541
3829,3759
3830,2243
3830,3275
3830,392
3830,453
3830,3722
3830,4300
3830,2004
3830,1943
3830,303
3830,3546
3832,3331
3832,276
3832,1495
3832,2573
3832,2494
3832,3709
3832,2232
3835,4707
3835,142
3835,4847
3835,1433
3835,674
3835,1865
3835,1739
3835,3486
3835,4724
3835,1656
3835,789
3836,4981
3836,1228
3836,4550
3836,3716
3836,4571
3836,156
3836,619
3836,543
3836,1843
3842,176
3842,283
3842,3496
3842,2348
3842,3433
3842,587
3842,223
3842,2669
3845,370
3845,1289
3845,4610
3845,4132
3845,4743
3845,674
3845,2237
3845,1924
3851,4966
3851,1898
3851,4162
3851,3304
3851,3790
3851,3917
3855,519
3855,3555
3855,920
3855,2621
3855,3884
3855,4575
3855,1458
3856,3460
3856,1160
3856,2417
3856,39
3856,4797
3856,3593
3856,418
3856,269
3859,1531
3859,193
3859,494
3859,4448
3859,1224
3859,3425
3859,1457
3859,2203
3859,1706
3859,56
3859,1620
3866,648
3866,1817
3866,3566
3866,773
3866,96
3866,1437
3866,2105
3866,1452
3867,236
3867,4622
3867,3141
3867,456
3867,2216
3867,4832
3867,3086
3867,911
3867,2879
3867,2649
3867,4620
3867,3387
3868,4478
3868,378
3868,780
3868,2387
3868,3302
3868,227
3868,1275
3868,2466
3868,4879
3868,2085
3868,4138
3868,3473
3876,2515
3876,2129
3876,3940
3876,1009
3876,2098
3876,2701
3876,4637
3876,4898
3876,1006
3876,3681
3876,1058
3876,1798
3878,3369
3878,3128
3878,464
3878,3343
3878,3215
3878,1583
3878,4143
3878,4691
3878,4627
3882,3593
3882,3050
3882,840
3882,348
3882,119
3882,4150
3882,4098
3882,993
3883,68
3883,2289
3883,2032
3883,266
3883,2792
3883,635
3883,3592
3887,4515
3887,3180
3887,3569
3887,4679
3887,4424
3887,2694
3895,2109
3895,629
3895,4993
3895,3698
3895,3093
3895,3226
3895,4705
3897,4006
3897,330
3897,4271
3897,3542
3897,443
3897,471
3897,2064
3897,240
3897,4667
3898,2241
3898,204
3898,4616
3898,4870
3898,3480
3898,1432
3898,4289
3898,4340
3898,525
3898,1543
3900,3335
3900,3938
3900,2086
3900,2607
3900,4609
3900,2967
3900,2668
3900,2096
3900,3270
3900,1121
3900,4518
3900,3272
3901,4134
3901,3910
3901,2172
3901,411
3901,2213
3901,2699
3901,1076
3901,2578
3909,684
3909,875
3909,4822
3909,4387
3909,671
3909,733
3909,4144
3909,4275
3909,4474
3909,3245
3909,3641
3909,253
3910,1864
3910,1122
3910,3345
3910,1513
3910,1992
3910,3526
3910,4600
3910,1624
3912,649
3912,2887
3912,2334
3912,2836
3912,1357
3912,4246
3912,1175
3912,668
3912,1822
3916,3933
3916,4859
3916,4659
3916,4412
3916,4194
3916,299
3916,2452
3916,4621
3916,786
3916,1691
3923,195
3923,3338
3923,2180
3923,4216
3923,2000
3923,2398
3927,2234
3927,692
3927,358
3927,1176
3927,1567
3927,3018
3927,94
3927,4777
3928,2312
3928,33
3928,4524
3928,946
3928,302
3928,3358
3928,3151
3928,4234
3928,2529
3928,651
3928,2775
3930,503
3930,4497
3930,3709
3930,3226
3930,2503
3930,3332
3930,4817
3930,3399
3930,3183
3930,3743
3930,3890
3930,4235
3936,2103
3936,1625
3936,1855
3936,3407
3936,4525
3936,417
3936,1562
3936,3474
3936,177
3936,3721
3937,4964
3937,2077
3937,1494
3937,548
3937,1422
3937,74
3937,1124
3937,3042
3937,2213
3937,3503
3939,3485
3939,3407
3939,599
3939,3264
3939,4478
3939,4378
3939,3558
3942,2705
3942,1836
3942,4780
3942,1647
3942,999
3942,4815
3942,1408
3943,1173
3943,1991
3943,4744
3943,2758
3943,4144
3943,1948
3943,2877
3943,3910
3946,3947
3946,3041
3946,807
3946,4090
3946,1893
3946,571
3946,277
3946,4923
3946,280
3946,3899
3963,2262
3963,917
3963,4268
3963,3404
3963,3418
3963,1883
3963,155
3964,3190
3964,300
3964,3972
3964,3270
3964,4314
3964,895
3964,130
3969,4405
3969,3188
3969,2764
3969,197
3969,4971
3969,152
3969,2216
3972,2981
3972,3729
3972,273
3972,1584
3972,2846
3972,4369
3972,2237
3974,1794
3974,1996
3974,2630
3974,4136
3974,260
3974,1783
3974,2412
3974,3448
3977,2100
3977,1438
3977,3703
3977,3378
3977,4562
3977,4667
3977,2462
3977,328
3977,2052
3977,3521
3977,3667
3977,2243
3983,1268
3983,890
3983,18
3983,2011
3983,4339
3983,514
3983,3253
3983,4267
3983,3519
3983,2452
3983,1731
3991,162
3991,4428
3991,1454
3991,654
3991,2511
3991,4086
3991,1394
3991,3911
3991,3443
3991,3391
3991,4129
3991,2577
3994,4200
3994,2052
3994,1474
3994,3059
3994,3552
3994,754
3994,2342
3994,71
3994,2903
3994,654
3994,1934
3994,501
4006,1729
4006,3571
4006,3160
4006,302
4006,3138
4006,1314
4006,3913
4006,4622
4006,1783
4013,769
4013,335
4013,1393
4013,4147
4013,1304
4013,241
4013,4794
4013,3763
4013,1678
4013,4376
4013,2547
4018,4444
4018,1012
4018,3119
4018,1800
4018,2582
4018,873
4018,1463
4018,3077
4021,2564
4021,2224
4021,1329
4021,3
4021,4423
4021,1457
4021,561
4021,4500
4021,4964
4021,2877
4021,2188
4029,2652
4029,2918
4029,319
4029,3491
4029,1393
4029,2687
4029,9
4029,3267
4029,2640
4029,1111
4038,4635
4038,63
4038,3683
4038,2523
4038,1605
4038,2147
4040,4852
4040,3762
4040,4378
4040,268
4040,287
4040,478
4041,3247
4041,2600
4041,4312
4041,259
4041,3779
4041,577
4048,4631
4048,2438
4048,267
4048,664
4048,2610
4048,2208
4048,1138
4049,344
4049,3469
4049,1792
4049,4267
4049,2816
4049,2647
4049,4544
4051,387
4051,2
4051,3860
4051,1689
4051,4039
4051,9
4057,4723
4057,4065
4057,2727
4057,2541
4057,126
4057,4197
4057,2566
4057,1098
4057,912
4057,2733
4058,4038
4058,1092
4058,1237
4058,1127
4058,638
4058,3317
4058,1357
4058,1875
4058,2402
4058,1683
4058,1326
4065,2260
4065,1742
4065,2454
4065,3861
4065,2754
4065,4311
4065,4572
4065,1959
4065,3787
4068,1721
4068,1548
4068,2255
4068,2064
4068,629
4068,3561
4068,4081
4068,165
4068,445
4068,4026
4068,2947
4071,106
4071,1762
4071,1138
4071,3776
4071,1127
4071,3913
4071,2426
4071,4678
4071,3180
4071,1305
4071,158
4083,2438
4083,1885
4083,202
4083,3951
4083,3013
4083,958
4083,3330
4083,3544
4083,160
4083,3253
4087,3748
4087,2103
4087,1446
4087,3526
4087,1919
4087,912
4087,4072
4087,2649
4087,487
4088,4876
4088,4421
4088,955
4088,1094
4088,1318
4088,3112
4088,733
4088,1724
4088,3434
4088,1688
4093,1246
4093,4628
4093,259
4093,1057
4093,3508
4093,3247
4093,4057
4093,1267
4093,4441
4093,1011
4093,452
4096,680
4096,821
4096,4955
4096,1710
4096,2334
4096,571
4096,3314
4104,1752
4104,2551
4104,3683
4104,1844
4104,4854
4104,2863
4104,4969
4104,4939
4120,1743
4120,1750
4120,2195
4120,3669
4120,2365
4120,2493
4120,1741
4128,1463
4128,3037
4128,3546
4128,2690
4128,3383
4128,813
4130,2214
4130,1196
4130,4368
4130,3657
4130,4561
4130,2412
4130,4624
4130,4929
4130,3762
4135,1436
4135,389
4135,1486
4135,3144
4135,901
4135,1143
4135,1324
4135,3860
4135,1005
4139,2348
4139,4043
4139,3621
4139,4193
4139,1511
4139,2637
4139,3375
4139,1720
4139,919
4139,56
4139,2764
4139,2923
4142,4308
4142,3071
4142,3040
4142,525
4142,1298
4142,410
4142,3883
4142,2032
4142,2293
4144,135
4144,3
4144,2194
4144,3465
4144,3788
4144,4477
4144,2747
4144,3040
4144,1222
4144,3918
4144,4630
4144,2750
4149,458
4149,3825
4149,1568
4149,1421
4149,1189
4149,2856
4149,2817
4149,3223
4149,872
4149,1306
4149,1999
4149,64
4155,3572
4155,1446
4155,2158
4155,436
4155,2836
4155,3074
4157,4441
4157,3565
4157,1917
4157,2950
4157,2767
4157,2907
4157,4780
4157,309
4161,3153
4161,3088
4161,3855
4161,4571
4161,1854
4161,3481
4161,3117
4161,4329
4161,1345
4162,2
4162,1936
4162,3429
4162,205
4162,3470
4162,4593
4164,1515
4164,520
4164,4646
4164,2577
4164,3710
4164,3361
4164,3059
4164,4771
4165,1640
4165,4074
4165,4107
4165,4232
4165,3929
4165,3447
4165,2116
4165,2309
4165,3816
4165,697
4165,3006
4166,4536
4166,3074
4166,2889
4166,4260
4166,4985
4166,4416
4166,695
4166,2433
4166,303
4166,352
4179,1262
4179,3113
4179,2199
4179,4805
4179,750
4179,471
4179,3358
4179,869
4189,4518
4189,1568
4189,3895
4189,2651
4189,3355
4189,4507
4204,3090
4204,3340
4204,182
4204,2796
4204,1717
4204,51
4204,3054
4205,2878
4205,3645
4205,4145
4205,3197
4205,4436
4205,1256
4209,4781
4209,3548
4209,4048
4209,359
4209,2790
4209,838
4209,3215
4212,4152
4212,4303
4212,3969
4212,3779
4212,2131
4212,1847
4212,3114
4212,1286
4212,3916
4212,4359
4214,3316
4214,1219
4214,942
4214,154
4214,707
4214,340
4214,1802
4214,2783
4214,2819
4214,2800
4214,1470
4216,3293
4216,485
4216,4804
4216,1164
4216,23
4216,4835
4217,3617
4217,4252
4217,762
4217,518
4217,2919
4217,4550
4217,1661
4217,1746
4217,4219
4217,2146
4217,2782
4217,3141
4221,1137
4221,288
4221,749
4221,3388
4221,4684
4221,4419
4221,1757
4224,508
4224,680
4224,2182
4224,2035
4224,2900
4224,4433
4227,2467
4227,2768
4227,3998
4227,2427
4227,1356
4227,1371
4227,698
4227,582
4227,2326
4227,2920
4227,3493
4229,3443
4229,588
4229,2255
4229,2947
4229,367
4229,965
4229,1605
4229,2101
4229,467
4229,2815
4229,4878
4234,2463
4234,633
4234,2000
4234,3077
4234,4742
4234,854
4235,55
4235,671
4235,254
4235,2506
4235,1290
4235,4935
4235,2676
4235,3835
4235,2082
4247,1910
4247,1952
4247,3715
4247,1279
4247,1370
4247,4669
4247,3789
4247,4392
4247,586
4247,963
4250,1275
4250,955
4250,1064
4250,954
4250,3445
4250,4155
4250,4199
4250,3922
4257,1399
4257,1665
4257,3385
4257,3544
4257,4058
4257,1375
4257,425
4257,2955
4257,3754
4257,2665
4257,4674
4257,1111
4268,2168
4268,4407
4268,1391
4268,1174
4268,1920
4268,1879
4268,3118
4268,3621
4268,4291
4268,2359
4268,4266
4268,1479
4273,2556
4273,3905
4273,1958
4273,425
4273,4898
4273,1065
4273,299
4273,3355
4273,2827
4273,2374
4273,70
4280,2807
4280,1692
4280,2573
4280,842
4280,4178
4280,3290
4285,484
4285,2220
4285,2066
4285,3741
4285,4890
4285,4047
4285,1973
4285,1553
4285,1710
4285,640
4285,1256
4287,4115
4287,2401
4287,1163
4287,2158
4287,125
4287,1866
4287,4989
4287,4678
4294,2028
4294,1582
4294,2809
4294,3039
4294,1977
4294,4962
4294,3440
4294,4256
4294,2690
4294,4190
4294,3248
4301,4717
4301,3927
4301,3696
4301,3286
4301,4268
4301,1179
4301,3989
4301,2127
4301,2269
4301,3665
4301,4800
4301,1255
4303,404
4303,1610
4303,4010
4303,4193
4303,836
4303,2625
4303,1451
4303,1300
4303,3562
4303,1240
4303,2656
4307,4083
4307,3541
4307,4776
4307,4828
4307,108
4307,2424
4313,3259
4313,1913
4313,2837
4313,3073
4313,2356
4313,1143
4313,1101
4313,2194
4313,4079
4317,3422
4317,2068
4317,4723
4317,4785
4317,4624
4317,4914
4330,4674
4330,3288
4330,1003
4330,1061
4330,540
4330,4058
4330,1018
4330,55
4333,2239
4333,48
4333,4283
4333,2067
4333,550
4333,950
4333,992
4333,2914
4336,2046
4336,2331
4336,2704
4336,2520
4336,1224
4336,2429
4336,1286
4336,4944
4336,3802
4336,299
4343,1225
4343,3838
4343,1476
4343,194
4343,3240
4343,2644
4343,1121
4343,3153
4343,3045
4344,1866
4344,4240
4344,1078
4344,961
4344,3378
4344,4993
4344,2852
4344,4199
4344,3929
4344,1457
4345,71
4345,3787
4345,4644
4345,3481
4345,1440
4345,4264
4345,400
4345,880
4346,4542
4346,3708
4346,1073
4346,4210
4346,151
4346,4321
4346,2524
4346,2826
4346,1084
4346,4265
4346,4776
4346,703
4356,2702
4356,1583
4356,3160
4356,24
4356,3661
4356,3537
4356,169
4356,4865
4356,3399
4356,4765
4356,160
4357,2390
4357,510
4357,1888
4357,1413
4357,2273
4357,1207
4357,3951
4366,1767
4366,1151
4366,961
4366,4227
4366,1227
4366,4789
4366,4582
4366,1975
4366,1853
4374,3021
4374,1991
4374,4127
4374,2163
4374,3334
4374,4718
4374,4759
4374,206
4376,4259
4376,2309
4376,468
4376,3495
4376,2047
4376,1614
4376,226
4376,628
4376,2613
4381,730
4381,3396
4381,1113
4381,4135
4381,3125
4381,2789
4381,3630
4383,1721
4383,693
4383,4026
4383,2630
4383,3744
4383,3285
4383,3465
4383,3307
4383,2632
4383,111
4383,3469
4383,3549
4385,3263
4385,2368
4385,2156
4385,4657
4385,4400
4385,4222
4387,3645
4387,3117
4387,3303
4387,3443
4387,3200
4387,2135
4387,161
4387,1412
4387,2210
4387,4902
4387,3075
4387,4900
4392,3749
4392,2844
4392,3945
4392,3788
4392,1592
4392,3242
4392,2444
4392,502
4392,3167
4392,194
4392,3787
4392,501
4394,698
4394,455
4394,826
4394,3748
4394,739
4394,1466
4396,2828
4396,486
4396,2900
4396,1060
4396,1618
4396,1361
4396,2082
4396,3605
4396,3542
4396,337
4396,3656
4400,4470
4400,2936
4400,529
4400,3782
4400,2589
4400,2634
4400,1379
4400,4707
4400,1062
4400,2241
4406,4052
4406,682
4406,1441
4406,409
4406,4423
4406,1625
4406,4450
4406,4718
4406,3707
4406,811
4406,2083
4413,1788
4413,1275
4413,4568
4413,2315
4413,2920
4413,3622
4413,483
4413,3445
4413,891
4415,3437
4415,913
4415,4672
4415,2059
4415,2844
4415,4814
4415,1692
4415,2226
4415,4197
4423,2700
4423,1125
4423,2262
4423,2410
4423,490
4423,1505
4423,1704
4423,971
4423,3403
4423,1184
4423,443
4423,4010
4426,1745
4426,4629
4426,1101
4426,267
4426,849
4426,409
4431,3634
4431,2973
4431,2974
4431,1241
4431,2666
4431,4407
4431,3292
4431,2940
4431,1061
4431,4245
4431,4172
4431,2259
4432,4417
4432,374
4432,4670
4432,1099
4432,3012
4432,3584
4432,2192
4432,264
4433,3562
4433,814
4433,936
4433,4459
4433,3197
4433,2196
4433,421
4433,220
4435,1285
4435,3888
4435,3030
4435,1708
4435,1928
4435,3686
4435,3390
4435,4071
4435,3725
4435,3117
4435,4773
4435,2349
4437,2963
4437,3073
4437,3237
4437,4693
4437,1643
4437,2475
4437,1337
4437,68
4440,569
4440,610
4440,132
4440,2925
4440,1491
4440,1052
4440,473
4440,390
4444,3531
4444,1546
4444,4749
4444,2115
4444,2287
4444,289
4444,4725
4444,3243
4444,1265
4447,2667
4447,4323
4447,886
4447,4405
4447,4995
4447,4232
4447,2735
4447,4986
4447,676
4447,3419
4447,4458
4447,508
4454,3777
4454,4867
4454,3065
4454,4187
4454,2419
4454,120
4454,132
4454,3980
4454,967
4454,3428
4455,4934
4455,2069
4455,2765
4455,4061
4455,549
4455,2052
4455,4210
4455,4176
4455,3214
4455,1425
4459,1640
4459,1014
4459,237
4459,3111
4459,1207
4459,3731
4462,1928
4462,231
4462,233
4462,1861
4462,1894
4462,3241
4466,3039
4466,134
4466,3351
4466,4831
4466,2775
4466,2606
4468,3146
4468,39
4468,1652
4468,2252
4468,2272
4468,2052
4468,4919
4468,2422
4469,141
4469,3486
4469,1707
4469,2751
4469,3772
4469,3132
4469,4490
4469,907
4470,1371
4470,4324
